TFS5711,12.3,996.4,141.4,47.500586,19.258357,178.4,01:06:07,N/A
TFS5712,12.2,996.4,141.3,47.500585,19.258358,178.9,01:06:07,N/A
TFS5713,12.1,996.4,141.1,47.500584,19.258360,179.5,01:06:08,N/A
TFS5714,12.1,996.4,141.2,47.500583,19.258361,180.0,01:06:09,N/A
TFS5715,11.9,996.4,141.2,47.500582,19.258363,180.4,01:06:10,N/A
TFS5716,11.8,996.4,141.4,47.500581,19.258364,180.9,01:06:11,N/A
TFS5717,11.7,996.4,141.6,47.500580,19.258366,181.4,01:06:12,6
TFS5718,11.7,996.3,141.8,47.500580,19.258366,181.4,01:06:13,6
TFS5719,11.7,996.3,142.1,47.500579,19.258367,181.8,01:06:14,6
TFS5720,11.7,996.3,141.7,47.500579,19.258367,182.1,01:06:15,6
TFS5721,11.7,996.4,141.5,47.500579,19.258367,182.6,01:06:16,6
TFS5722,11.7,996.4,141.6,47.500579,19.258368,182.8,01:06:17,6
TFS5723,11.7,996.3,141.8,47.500578,19.258369,183.1,01:06:17,6
TFS5724,11.6,996.4,141.2,47.500577,19.258369,183.4,01:06:18,7
TFS5725,11.6,996.3,142.0,47.500577,19.258370,183.6,01:06:19,7
TFS5726,11.6,996.4,141.5,47.500577,19.258371,183.9,01:06:20,7
TFS5727,11.6,996.3,141.8,47.500576,19.258372,184.1,01:06:21,7
TFS5728,11.5,996.4,141.4,47.500575,19.258372,184.3,01:06:22,7
TFS5729,11.5,996.4,141.6,47.500574,19.258372,184.5,01:06:23,6
TFS5730,11.4,996.4,141.4,47.500574,19.258373,184.7,01:06:24,6
TFS5731,11.4,996.4,141.4,47.500574,19.258374,184.9,01:06:25,6
TFS5732,11.4,996.4,141.3,47.500574,19.258375,185.2,01:06:26,6
TFS5733,11.4,996.3,141.8,47.500573,19.258375,185.5,01:06:27,6
TFS5734,11.3,996.4,141.5,47.500572,19.258376,185.7,01:06:28,6
TFS5735,11.3,996.4,141.4,47.500572,19.258377,185.8,01:06:29,6
TFS5736,11.3,996.4,141.0,47.500572,19.258377,185.9,01:06:30,6
TFS5737,11.3,996.5,140.8,47.500572,19.258377,185.9,01:06:31,6
TFS5738,11.2,996.4,141.0,47.500572,19.258379,185.9,01:06:32,6
TFS5739,11.2,996.4,141.2,47.500571,19.258379,186.0,01:06:33,6
TFS5740,11.2,996.4,141.5,47.500571,19.258380,186.1,01:06:34,6
TFS5741,11.2,996.4,141.3,47.500571,19.258380,186.2,01:06:35,6
